overall_rating_home1,overall_rating_home2,overall_rating_home3,overall_rating_home4,overall_rating_home5,overall_rating_home6,overall_rating_home7,overall_rating_home8,overall_rating_home9,overall_rating_home10,overall_rating_home11,overall_rating_away1,overall_rating_away2,overall_rating_away3,overall_rating_away4,overall_rating_away5,overall_rating_away6,overall_rating_away7,overall_rating_away8,overall_rating_away9,overall_rating_away10,overall_rating_away11,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,WHH,WHD,WHA,home_team_goal_difference,away_team_goal_difference,winner_class
68.19047619,66,68.95454545,75.54545455,66.1,72.53571429,64.61111111,71.5,68.38461538,62,71.17391304,62.52941176,56,66.92307692,73.10526316,71.875,72.43478261,73.78947368,66.38461538,72.33333333,76.31818182,71,2.15,3.4,3.4,2.05,3.5,3.4,2.1,3.3,3.3,2.1,3.5,3.3,2.2,3.3,3.3,0,0,draw
62.52941176,56,66.92307692,65.05263158,71.875,72.43478261,73.57142857,76.31818182,71,68.2,71.44444444,75.11764706,60.5,73.09090909,71.03846154,68.3,72.8,72.52,72,72.59090909,72.63636364,72.8,1.91,3.6,4,1.91,3.6,4,1.9,3.45,3.8,1.85,3.5,4,1.85,3.75,4,2,-2,home_team
71.82352941,68.21428571,66.92857143,71.22222222,61.19047619,68.64285714,65,68.71052632,66.08,72.78947368,65.79166667,70.17391304,71.93103448,69.41176471,76.61111111,65.2,71.20588235,71.94444444,78.14814815,66.75,81.43243243,75.87096774,3.1,3,2.55,3,3,2.5,2.75,3.2,2.5,3,3,2.5,2.8,3.1,2.62,-1,1,away_team
77.65,84.2,83.57142857,83.88,77.72222222,79.23076923,81.44,88.32,92.19230769,85.275,83.8,75.04347826,74.6,83.52941176,85.78947368,79.80952381,83.125,74.54166667,81.68965517,84.09677419,84.5,91.28,1.57,4.5,5.5,1.57,4.33,5,1.6,4,5,1.62,4.33,5.5,1.62,4.4,5,-1,1,away_team
67.42857143,72.9,78.25714286,69.31578947,74.68181818,75.42857143,71.25,79.25,79,73.43478261,77.22727273,74.61111111,71.90909091,71.86206897,76.78947368,67,77.37037037,72.29166667,72.45,65.13333333,78.9,70.875,1.62,4,5.5,1.6,3.9,5.25,1.55,4,5.5,1.62,3.8,5.5,1.67,4,4.8,-1,1,away_team
70.66666667,64.63636364,65.15384615,69.63157895,65.56521739,67.89473684,71.94285714,65.65217391,69,73.46428571,69.85714286,79.38095238,72.33333333,70.75,72.12,73.80645161,75.83333333,76.02857143,70.66666667,76.76666667,76.71428571,75.84848485,2.38,3.25,3.1,2.35,3.2,3,2.4,3.3,2.75,2.4,3.3,2.9,2.38,3.25,3,1,-1,home_team
65.8125,72.18181818,71.75,66.70588235,68.06666667,72.22222222,72.09677419,65.93333333,74.5,76.55172414,72.96296296,73,71,72.31578947,73.07142857,75,73.02564103,68.55,73.25,70.47368421,71.75,75.21052632,1.75,3.8,4.75,1.7,3.7,4.75,1.7,3.6,4.7,1.75,3.6,4.5,1.73,3.8,4.6,0,0,draw
70.24,66.22580645,68.84615385,65.76190476,72.7027027,76.77272727,69.95652174,71.14814815,67.5,69.25,81.02702703,70.85,71.51851852,64.875,67.6,67.95454545,65.11111111,71.85,68.04545455,66.91666667,71.72727273,70.1875,2.1,3.25,3.75,2.1,3.2,3.6,2.1,3.3,3.3,2.05,3.25,3.6,2.1,3.25,3.6,0,0,draw
73.96,77.94444444,60.8,66.53846154,79.66666667,73.11111111,74.60869565,77.95833333,77.75,83.09375,79.19444444,70.29411765,67.63157895,66.20833333,77.19354839,73.21428571,66.71428571,70.31578947,63.94117647,64.35714286,63.83333333,76.16,1.4,4.33,10,1.36,4.33,9.25,1.4,4.4,7.3,1.36,4.5,10,1.4,4.33,8.5,4,-4,home_team
78.58823529,70.52380952,68.63636364,74.60869565,73,66.11111111,70.23809524,77.24,76.64705882,71.47058824,70.33333333,63.125,70.36842105,72.21428571,70.83333333,69.77777778,57.9,71.13636364,74.44736842,68.16,67.05882353,66.48,1.85,3.4,4.75,1.8,3.4,4.6,1.85,3.45,4,1.85,3.3,4.33,1.91,3.3,4.33,0,0,draw
76.92,73.28571429,70.25,74.91666667,73.08695652,75.62068966,77.42307692,77.38461538,78.37037037,62.83333333,79.16,72.34782609,66,68,68.95454545,66.1,72.53571429,64.61111111,70.52380952,68.5,71.5,71.17391304,1.44,4.33,8,1.48,4,6.75,1.55,3.9,5.6,1.48,4.2,7,1.5,4,7,0,0,draw
76.82608696,71.08333333,69.41176471,76.61111111,71.93103448,66.75,71.94444444,78.14814815,71.20588235,73.83333333,75.87096774,75.11764706,71.70588235,72.8,71.03846154,75.36666667,72.59090909,72,72.52,#N/A,77.44444444,70.09756098,1.5,3.8,7.5,1.5,3.8,7,1.5,4,6.1,1.5,3.8,7,1.5,4,7,2,-2,home_team
72.61904762,74.6,83.52941176,70.64705882,78.45454545,83,74.54166667,79.6,70.05263158,91.28,73.7,71.82352941,68.21428571,72.93103448,71.22222222,71.26086957,65,68.64285714,68.71052632,71.52380952,66.08,64.91666667,1.17,7.5,13,1.17,7.25,12.5,1.2,7,10,1.17,7.5,15,1.2,7,12,4,-4,home_team
74.61111111,64.05555556,71.86206897,73.38095238,71.9047619,77.37037037,72.45,76.83333333,78.9,65.13333333,70.875,77.65,84.2,83.57142857,83.88,72.10526316,82.85294118,81.44,73.16129032,92.19230769,67.31578947,83.8,6,4.33,1.5,5.75,4.33,1.5,5.5,4,1.55,6,4.2,1.53,5.5,4.33,1.55,1,-1,home_team
79.38095238,72.33333333,70.75,77.94444444,73.80645161,75.83333333,76.76666667,73.67741935,76.02857143,75.84848485,69.10526316,67.42857143,72.77272727,78.25714286,75.41176471,69.85,79,75.42857143,71.25,74.1,80.61904762,67.22222222,2.2,3.4,3.2,2.25,3.4,3,2.4,3.3,2.75,2.25,3.5,2.9,2.4,3.5,2.8,1,-1,home_team
67.14285714,71,74.77272727,73.07142857,75,73.25,68.55,73.02564103,75.9047619,75.21052632,70.47368421,70.66666667,64.63636364,65.15384615,69.63157895,65.56521739,67.89473684,62.57142857,65.65217391,73.46428571,69,70.48148148,2.05,3.3,3.6,2.1,3.3,3.4,2.1,3.1,3.5,2.1,3.2,3.6,2.05,3.4,3.6,-2,2,away_team
70.85,64.875,67.6,65.5,67.95454545,71.85,65.11111111,68.04545455,66.91666667,71.72727273,70.1875,63.46153846,68.06666667,71.75,66.70588235,66.42857143,72.09677419,72.22222222,72.96296296,74.5,76.55172414,72.05263158,3.1,3.25,2.3,2.95,3.25,2.35,2.75,3.3,2.4,3.1,3.3,2.25,2.8,3.4,2.45,-1,1,away_team
70.29411765,67.63157895,68.73333333,66.20833333,73.21428571,80.42105263,66.71428571,63.94117647,63.83333333,76.16,72.05,70.24,72.16129032,75.44444444,68.84615385,72.7027027,76.77272727,71.85294118,66.22580645,67.5,72.36363636,81.02702703,2.05,3.25,3.75,1.95,3.4,3.75,1.9,3.45,3.8,2.05,3.4,3.6,2.05,3.4,3.6,1,-1,home_team
63.125,70.36842105,72.21428571,70.83333333,57.9,74.44736842,69.77777778,71.13636364,68.16,66.48,67.05882353,73.96,77.94444444,80.13636364,66.53846154,79.66666667,77.75,77.95833333,74.60869565,74.52941176,83.09375,79.19444444,4,3.1,2.05,4.33,3.3,1.85,3.6,3.3,2,4,3.25,1.95,4.2,3.25,1.95,-2,2,away_team
72.34782609,72.54166667,68.95454545,75.54545455,66.1,72.53571429,64.61111111,71.5,68.38461538,62,71.17391304,78.58823529,70.52380952,68.63636364,74.60869565,67.5,66.11111111,70.23809524,77.24,76.64705882,76.80769231,70.33333333,2.3,3.2,3.3,2.3,3.1,3.2,2.4,3.1,2.95,2.25,3.2,3.25,2.25,3.2,3.3,0,0,draw
76.92,73.28571429,71.1875,70.25,59,75.33333333,73.76666667,77.38461538,78.37037037,77.36,69.5,62.52941176,56,73.10526316,66.92307692,73.09090909,76.31818182,72.43478261,73.57142857,68.2,71,71.44444444,1.53,4,6,1.57,4,5.5,1.55,3.9,5.6,1.57,4.2,5.5,1.6,4.2,5,1,-1,home_team
62.52941176,56,73.10526316,66.92307692,71.875,76.31818182,65.05263158,72.43478261,68.2,71,71.44444444,70.17391304,71.08333333,69.41176471,76.61111111,65.2,65,73,74.73684211,71.20588235,73.83333333,75.87096774,2.6,3.3,2.75,2.6,3.25,2.65,2.65,3.3,2.5,2.5,3.3,2.7,2.6,3.3,2.7,1,-1,home_team
75.11764706,71.70588235,60.5,73.09090909,75.36666667,77.44444444,72.59090909,72.8,72.52,66.75,72.8,75.04347826,74.6,78.10526316,83.52941176,79.80952381,79.6,81.68965517,83,84.09677419,84.5,91.28,9.5,6,1.29,9,5.5,1.28,9,5,1.3,9.5,6,1.29,9,5.5,1.3,-4,4,away_team
71.82352941,68.21428571,71.7,72.93103448,71.26086957,68.71052632,68.64285714,65,72.78947368,64.91666667,65.79166667,74.61111111,64.05555556,71.86206897,76.78947368,67,72.45,72.29166667,77.37037037,70.875,65.13333333,78.9,2.7,3.25,2.7,2.55,3.2,2.75,2.6,3.2,2.6,2.7,3.1,2.7,2.62,3.25,2.7,1,-1,home_team
77.65,72.10526316,83.57142857,83.88,77.72222222,79.23076923,81.44,88.32,92.19230769,85.275,83.8,79.38095238,72.33333333,70.75,77.94444444,73.80645161,76.76666667,75.83333333,78.41935484,69.10526316,73.67741935,76.02857143,1.14,9,17,1.14,8,15,1.15,7,15,1.17,8,15,1.12,8.5,19,-1,1,away_team
67.42857143,72.77272727,75.22222222,69.31578947,69.85,71.25,74.67857143,79.25,79,82,80.61904762,67.14285714,71,73.07142857,74.77272727,75,71.75,68.55,73.02564103,70.39130435,70.47368421,75.21052632,1.53,4.2,6,1.5,4.2,6,1.4,4.4,7.3,1.53,4.2,5.75,1.44,4.6,6.5,0,0,draw
70.66666667,64.63636364,65.15384615,68.47368421,65.56521739,67.89473684,65.56521739,71.94285714,65.65217391,73.46428571,70.48148148,70.85,71.51851852,67.6,65.5,67.95454545,66.91666667,65.11111111,65.94444444,71.72727273,62.4375,70.1875,1.95,3.5,4,1.9,3.4,4,1.9,3.45,3.8,1.91,3.4,4,1.91,3.5,4,0,0,draw
63.46153846,68.06666667,71.75,66.70588235,66.42857143,72.22222222,72.09677419,74.5,71.13793103,72.05263158,76.55172414,70.29411765,67.63157895,68.73333333,66.20833333,73.21428571,70.6,66.71428571,80.42105263,63.94117647,63.83333333,76.16,1.6,4.2,5.5,1.57,4,5.5,1.55,3.9,5.6,1.55,4,6,1.6,4.2,5,0,0,draw
70.24,72.16129032,68.84615385,75.44444444,72.7027027,76.77272727,69.95652174,66.22580645,71.14814815,81.02702703,69.25,63.125,70.36842105,72.21428571,69.77777778,57.9,71.13636364,74.44736842,68.16,70.25,73.52380952,66.48,2.45,3.3,3,2.4,3.3,3,2.3,3.2,3,2.4,3.25,2.9,2.3,3.3,3.1,1,-1,home_team
73.96,77.94444444,80.13636364,76.07407407,66.53846154,73.11111111,77.75,77.95833333,74.52941176,79.19444444,83.09375,72.34782609,72.54166667,68.95454545,75.54545455,66.1,64.61111111,70.09090909,72.53571429,71.5,68.5,68.38461538,1.22,6,15,1.25,5.25,12,1.22,5.5,12,1.25,5.5,15,1.25,5.5,13,3,-3,home_team
78.58823529,73,68.63636364,74.60869565,67.5,66.11111111,70.23809524,77.24,76.64705882,70.33333333,71.47058824,76.92,71.1875,74.91666667,75.62068966,73.08695652,75.33333333,73.76666667,59,78.37037037,77.36,67,2.3,3.25,3.25,2.4,3.2,2.95,2.4,3.3,2.75,2.3,3.2,3.2,2.3,3.2,3.2,-1,1,away_team
75.04347826,77.27777778,78.10526316,85.78947368,79.80952381,81.68965517,74.54166667,83.125,70.05263158,84.5,91.28,76.82608696,71.08333333,69.41176471,76.88888889,71.93103448,74.73684211,73,78.14814815,71.20588235,75.87096774,70.37142857,1.22,7,11,1.2,6.75,11.5,1.25,5.5,10.3,1.2,7,12,1.22,7,10,3,-3,home_team
66.14285714,64.05555556,71.86206897,76.78947368,71.9047619,72.29166667,71.66666667,65.13333333,71.87878788,70.875,78.9,75.11764706,73.09090909,68.3,60.5,72.8,72.59090909,72.52,#N/A,69.45,72,72.8,1.53,4.2,6,1.53,4,6,1.55,3.9,5.6,1.53,4.2,6,1.55,4,6,-1,1,away_team
79.38095238,69.30434783,70.75,77.94444444,73.80645161,76.76666667,75.83333333,73.67741935,76.02857143,75.84848485,69.10526316,71.82352941,68.21428571,71.7,72.93103448,61.19047619,68.64285714,65,68.71052632,71.52380952,72.78947368,65.79166667,1.62,4.2,5.25,1.6,3.9,5.25,1.65,3.6,5.1,1.62,4,5.25,1.67,3.8,5,4,-4,home_team
67.14285714,70.6,73.07142857,75,71,68.5,68.55,73.02564103,75.9047619,67.91304348,75.21052632,77.65,84.2,72.36842105,83.88,77.72222222,79.23076923,81.44,88.32,92.19230769,85.275,83.8,13,7,1.2,10.5,6.5,1.22,9,5,1.3,13,7,1.2,12,7,1.2,-8,8,away_team
70.85,71.51851852,67.6,65.5,67.95454545,71.72727273,65.11111111,71.85,73.3,68.04545455,70.1875,67.42857143,72.77272727,78.25714286,75.22222222,69.85,72.9,75.42857143,71.25,82,74.67857143,80.61904762,3.1,3.4,2.3,3.2,3.4,2.15,2.9,3.3,2.3,3.1,3.4,2.25,3.2,3.3,2.25,1,-1,home_team
70.29411765,67.63157895,66.20833333,68.73333333,64.16666667,70.6,66.71428571,80.42105263,63.94117647,69.55,76.16,62.8,64.63636364,69.63157895,68.47368421,73.20833333,66.88,65.56521739,62.57142857,65.65217391,69,69.85714286,2.1,3.5,3.5,2.15,3.3,3.5,2.2,3.3,3.1,2.1,3.3,3.4,2.15,3.3,3.4,1,-1,home_team
63.125,70.36842105,72.21428571,69.77777778,57.9,71.13636364,74.44736842,68.16,70.25,67.05882353,66.48,65.8125,68.06666667,71.75,66.70588235,66.42857143,72.22222222,71.28,74.5,71.21428571,76.55172414,72.96296296,2.38,3.3,3,2.45,3.3,2.95,2.5,3.3,2.65,2.4,3.3,2.9,2.5,3.2,2.9,0,0,draw
72.34782609,68,68.95454545,75.54545455,66.1,64.61111111,72.53571429,71.5,68.38461538,62,71.17391304,70.24,66.22580645,72.47368421,75.44444444,68.84615385,76.77272727,71.85294118,69.95652174,81.02702703,69.25,71.14814815,1.95,3.5,3.8,1.87,3.4,4.1,1.95,3.35,3.7,1.95,3.3,4,2,3.4,3.8,4,-4,home_team
76.92,73.28571429,71.1875,70.25,73.08695652,75.62068966,77.42307692,77.38461538,78.37037037,77.36,67,73.96,77.94444444,80.13636364,76.07407407,79.66666667,66.57894737,74.60869565,77.75,73.11111111,79.19444444,83.09375,4,3.3,2,3.75,3.25,2,3.6,3.3,2,3.8,3.2,2,4,3.1,2.05,-1,1,away_team
78.58823529,70.52380952,68.63636364,74.60869565,67.5,66.11111111,70.23809524,77.24,76.64705882,71.47058824,70.33333333,62.52941176,56,65.05263158,73.10526316,71.875,76.31818182,73.57142857,72.43478261,66.38461538,71,71.44444444,1.85,3.75,4.2,1.83,3.75,3.9,1.85,3.45,4,1.85,3.6,4,1.91,3.5,4,0,0,draw
62.52941176,56,71.95833333,66.92307692,71.875,64.80952381,72.43478261,66.38461538,76.31818182,68.2,71,75.04347826,77.27777778,78.10526316,83.52941176,79.80952381,79.6,81.68965517,76.2,84.09677419,84.5,73.7,8.5,5.5,1.33,7.75,5,1.35,9,5,1.3,7,5.25,1.36,9,5.5,1.3,-1,1,away_team
76.82608696,71.08333333,69.41176471,76.61111111,71.93103448,71.20588235,71.94444444,78.14814815,66.75,70.37142857,81.43243243,74.61111111,65.84615385,64.05555556,76.78947368,67,72.45,71.86206897,72.29166667,65.13333333,78.9,70.875,1.73,3.75,5,1.8,3.6,4.25,1.8,3.5,4.2,1.75,3.6,4.5,1.85,3.4,4.5,0,0,draw
75.11764706,59,60.5,73.09090909,71.70588235,72.59090909,72,72.52,69.45,77.44444444,72.8,79.38095238,72.33333333,70.75,77.94444444,73.80645161,76.76666667,75.83333333,78.41935484,76.02857143,75.84848485,73.67741935,3.2,3.3,2.3,3.1,3.3,2.25,2.9,3.3,2.3,3,3.4,2.3,3.1,3.1,2.4,0,0,draw
71.82352941,68.21428571,66.92857143,72.93103448,61.19047619,65,71.52380952,68.71052632,64.91666667,68.11111111,65.79166667,67.14285714,70.6,72.31578947,73.07142857,71,73.25,73.02564103,68.55,71.75,67.91304348,75.21052632,2.25,3.2,3.4,2.2,3.3,3.2,2.3,3.3,2.9,2.15,3.3,3.3,2.3,3.2,3.2,0,0,draw
77.65,72.10526316,83.57142857,83.88,77.72222222,79.23076923,81.44,88.32,92.19230769,85.275,83.8,70.85,64.875,67.6,65.9375,67.95454545,65.94444444,#N/A,73.3,66.91666667,62.75,62.4375,1.04,17,34,1.04,13.5,29,1.05,11,25,1.05,15,26,1.05,17,41,6,-6,home_team
67.42857143,72.9,69.31578947,75.22222222,69.85,75.42857143,73.07692308,79.25,79,82,77.22727273,70.29411765,66.20833333,77.19354839,68.73333333,73.21428571,66.71428571,70.6,80.42105263,63.94117647,63.83333333,76.16,1.5,4.33,6.5,1.45,4.33,6.5,1.5,4,6.1,1.5,4.33,5.75,1.53,4.2,6,2,-2,home_team
62.8,68.38461538,65.15384615,68.47368421,65.56521739,67.89473684,65.56521739,71.94285714,73.46428571,69,69.85714286,71.06666667,70.36842105,72.21428571,70.83333333,65.6875,68.16,74.44736842,70.25,66.48,64.57894737,67.05882353,2.25,3.3,3.3,2.25,3.25,3.4,2.2,3.1,3.3,2.2,3.3,3.3,2.2,3.3,3.3,4,-4,home_team
63.46153846,72.18181818,71.75,66.70588235,66.42857143,71.28,71.21428571,72.96296296,74.5,76.55172414,72.05263158,72.34782609,72.54166667,68.95454545,66.1,68,64.61111111,70.09090909,71.5,68.38461538,71.17391304,68.5,1.53,4.33,6,1.53,4,6,1.5,4,6.1,1.55,4,6,1.57,3.8,6,1,-1,home_team
70.24,72.16129032,68.84615385,65.76190476,72.7027027,67.73076923,67.5,66.22580645,71.14814815,81.02702703,72.36363636,76.92,71.1875,75.62068966,70.25,73.08695652,77.42307692,75.33333333,69.5,78.37037037,77.36,67,3.4,3.2,2.25,3.25,3.25,2.2,2.9,3.3,2.3,3.3,3.25,2.2,3.2,3.3,2.25,0,0,draw
73.96,77.94444444,74.92857143,66.53846154,79.66666667,73.11111111,77.95833333,77.75,74.52941176,83.09375,79.19444444,78.58823529,70.52380952,68.63636364,74.60869565,73,62.78571429,77.24,70.23809524,67.2,71.47058824,70.33333333,1.33,5,11,1.3,4.75,10.5,1.3,5,9,1.35,4.5,10,1.33,4.5,11,1,-1,home_team
74.61111111,65.84615385,64.05555556,73.38095238,67,72.29166667,72.45,70.875,77.37037037,75.25714286,65.13333333,75.04347826,77.27777778,78.10526316,85.78947368,70.64705882,83.125,74.54166667,83,63,84.09677419,70.05263158,5,4,1.67,5,4,1.67,4.5,4,1.65,4.75,4,1.67,5,3.5,1.73,-1,1,away_team
79.38095238,69.30434783,72.12,70.75,73.80645161,76.76666667,75.83333333,73.67741935,76.02857143,81.27027027,69.10526316,70.17391304,71.93103448,73.65384615,76.88888889,65.2,66.03448276,73,64.5,66.75,81.43243243,75.87096774,2.2,3.3,3.4,2.15,3.4,3.4,2,3.3,3.6,2.1,3.3,3.5,2.2,3.2,3.4,-2,2,away_team
67.14285714,70.6,72.31578947,73.07142857,75,73.25,73.02564103,68.55,71.75,70.47368421,75.21052632,75.11764706,59,60.5,73.09090909,71.70588235,72.59090909,72,77.44444444,72.52,69.45,72.8,2.3,3.3,3.2,2.25,3.4,3.25,2.1,3.3,3.3,2.2,3.3,3.2,2.3,3.2,3.2,-2,2,away_team
70.85,71.51851852,67.6,65.5,67.95454545,65.11111111,71.85,68.04545455,73.3,71.72727273,70.1875,71.82352941,68.21428571,66.92857143,72.93103448,71.26086957,68.64285714,65,66.08,71.52380952,68.11111111,64.91666667,1.6,3.8,5.75,1.62,3.8,5.75,1.5,4.3,5.5,1.62,3.8,5.5,1.6,3.75,6,2,-2,home_team
70.29411765,77.19354839,68.73333333,66.20833333,73.21428571,66.71428571,70.6,70.31578947,80.42105263,63.94117647,76.16,77.65,84.2,83.88,83.57142857,77.72222222,88.32,81.44,79.23076923,92.19230769,85.275,83.8,21,9,1.13,19,9.5,1.12,15,7,1.15,19,9.5,1.13,21,7,1.14,-2,2,away_team
63.125,60.71428571,72.21428571,70.83333333,57.9,71.13636364,69.77777778,74.44736842,70.25,73.52380952,66.48,67.42857143,69.90909091,75.41176471,69.31578947,58,62.5,71.25,72.77272727,74.67857143,57.66666667,80.61904762,2.3,3.3,3.1,2.35,3.4,3,2.2,3.3,3.1,2.25,3.4,3,2.4,3.2,3,1,-1,home_team
72.34782609,72.54166667,68,75.54545455,66.1,64.61111111,72.53571429,71.5,68.38461538,68.5,71.17391304,62.8,68.38461538,69.63157895,68.47368421,73.20833333,67.89473684,65.65217391,66.88,73.46428571,69.88,70.48148148,1.6,3.8,6,1.62,4,5.5,1.55,4.3,5,1.57,3.8,6,1.57,4,5.5,1,-1,home_team
76.92,73.28571429,71.1875,70.25,73.08695652,75.62068966,77.42307692,77.38461538,78.37037037,77.36,79.16,65.8125,72.18181818,71.75,66.70588235,68.06666667,71.28,72.09677419,74.5,71.21428571,76.55172414,72.96296296,1.85,3.6,4.33,1.85,3.6,4.25,1.9,3.45,3.8,1.83,3.6,4.2,1.91,3.5,4,1,-1,home_team
78.58823529,70.52380952,68.63636364,73,67.5,66.11111111,77.24,62.78571429,76.64705882,71.47058824,70.33333333,70.24,72.16129032,68.84615385,65.76190476,72.7027027,67.73076923,69.95652174,69,71.14814815,72.36363636,81.02702703,2.2,3.2,3.5,2.15,3.4,3.4,2.1,3.3,3.3,2.15,3.3,3.3,2.2,3.2,3.4,2,-2,home_team
73.96,77.94444444,74.92857143,66.53846154,75.85185185,66.57894737,77.95833333,68,74.95833333,75.29166667,74.71428571,62.52941176,56,71.95833333,66.92307692,71.875,64.80952381,65.05263158,66.38461538,71,68.2,71.44444444,1.33,5,10,1.28,5.75,11,1.3,5,9,1.29,5.5,10,1.3,5.5,9,1,-1,home_team
74.61111111,73.38095238,71.86206897,71.9047619,64.05555556,76.83333333,65.13333333,77.37037037,70.875,72.45,78.9,62.52941176,56,65.05263158,66.92307692,71.875,64.80952381,72.43478261,66.38461538,76.31818182,68.2,71,3.5,3.6,2.05,3.25,3.5,2.1,3.15,3.5,2.1,3.4,3.6,2,3.6,3.2,2.1,1,-1,home_team
72.61904762,77.27777778,78.10526316,85.78947368,79.80952381,83,74.54166667,81.68965517,70.05263158,84.5,91.28,79.38095238,72.33333333,70.75,77.94444444,73.80645161,75.83333333,69.30434783,76.76666667,78.41935484,76.02857143,75.84848485,1.2,7.5,11,1.2,7,10.5,1.22,6,10.5,1.22,7,11,1.22,6.5,12,1,-1,home_team
70.45,71.08333333,76.61111111,76.88888889,71.93103448,66.03448276,78.14814815,73,66.75,75.87096774,73.83333333,67.14285714,70.6,72.31578947,73.07142857,71,73.25,68.55,68.5,71.75,75.21052632,70.47368421,2.45,3.1,3.1,2.4,3.1,3,2.3,3.3,2.9,2.4,3.1,3,2.4,3.1,3.1,-2,2,away_team
75.11764706,60.5,73.09090909,71.03846154,71.70588235,72.59090909,72,77.44444444,72.52,69.45,72.8,70.85,71.51851852,67.6,65.5,67.95454545,71.85,65.11111111,68.04545455,73.3,71.72727273,70.1875,2.1,3.6,3.4,2.15,3.4,3.2,2.1,3.3,3.3,2.1,3.4,3.4,2.15,3.3,3.4,0,0,draw
67.85714286,68.21428571,66.92857143,72.93103448,61.19047619,68.64285714,65.5,68.71052632,71.52380952,66.08,65.79166667,70.29411765,70.31578947,66.71428571,66.20833333,73.21428571,70.6,74,72.37037037,80.42105263,63.83333333,76.16,2.1,3.6,3.4,2.15,3.4,3.2,2.3,3.1,3.1,2.1,3.4,3.4,2.2,3.3,3.3,0,0,draw
76.91304348,84.2,83.57142857,83.88,77.72222222,79.23076923,81.44,88.32,92.19230769,85.275,83.8,63.125,70.36842105,70.83333333,57.9,65.6875,74.44736842,72.75,71.13636364,70.25,66.48,73.52380952,1.04,17,41,1.03,19.5,31,1.05,11,25,1.05,19,51,1.05,13,34,5,-5,home_team
75.84210526,69.90909091,75.64285714,69.31578947,69.85,74.67857143,71.25,57.66666667,67.22222222,82,80.61904762,72.34782609,72.54166667,68.95454545,75.54545455,66.1,64.61111111,72.53571429,68.5,68.38461538,71.5,71.17391304,2.88,3.75,2.3,2.7,3.4,2.45,2.55,3.5,2.5,2.75,3.6,2.4,2.8,3.4,2.4,-3,3,away_team
62.8,64.63636364,68.47368421,69.63157895,65.56521739,65.56521739,65.65217391,76.22727273,65.52380952,73.46428571,69.85714286,76.92,73.28571429,71.1875,75.62068966,73.08695652,70.63636364,77.42307692,69.5,78.37037037,77.36,79.16,4,3.6,1.91,4,3.5,1.87,3.6,3.3,2,3.8,3.6,1.85,4,3.3,1.95,0,0,draw
63.46153846,68.06666667,72.18181818,66.70588235,66.42857143,71.21428571,71.28,74.5,72.09677419,76.55172414,72.96296296,78.58823529,73,66.83333333,74.60869565,67.5,74.92592593,77.24,70.23809524,76.64705882,70.33333333,71.47058824,1.5,4.2,7,1.5,4.1,6.25,1.5,4,6.1,1.5,4.33,6,1.44,4.33,7,1,-1,home_team
70.24,72.16129032,68.84615385,75.44444444,72.7027027,69.95652174,66.22580645,76.77272727,71.14814815,67.73076923,72.36363636,73.96,77.94444444,74.92857143,76.07407407,79.66666667,77.75,77.95833333,74.60869565,73.11111111,75.29166667,83.09375,17,6.5,1.2,14.5,5.5,1.22,12.5,6,1.2,15,6,1.22,15,5.5,1.22,1,-1,home_team
69.36363636,72.33333333,69.1875,72.12,73.80645161,76.76666667,70.66666667,76.71428571,73.67741935,69.10526316,75.84848485,74.61111111,64.05555556,73.38095238,71.86206897,71.9047619,72.45,71.66666667,77.37037037,65.13333333,70.875,60,1.95,3.75,3.75,1.95,3.7,3.75,1.8,3.7,3.9,1.95,3.6,3.5,1.91,3.75,3.3,-1,1,away_team
75.04761905,70.51851852,72.31578947,73.07142857,75,73.25,68.55,68.5,71.75,75.21052632,70.47368421,75.04347826,74.6,83.52941176,85.78947368,79.80952381,83.125,74.54166667,81.68965517,84.09677419,84.5,91.28,13,8,1.18,11.5,6.5,1.2,10,7,1.2,11,7,1.22,11,7,1.17,-2,2,away_team
70.85,71.51851852,67.6,65.5,67.95454545,68.04545455,65.11111111,#N/A,71.72727273,62.4375,70.1875,70.45,71.08333333,76.88888889,69.41176471,71.93103448,66.94736842,74.73684211,73,66.75,66.03448276,73.83333333,1.44,4.5,7.5,1.44,4.33,7,1.45,4.5,5.5,1.44,4.33,7,1.36,4.33,8,2,-2,home_team
66.53846154,66.20833333,77.19354839,76.79310345,73.21428571,80.42105263,66.71428571,70.6,63.94117647,72.05,76.16,75.11764706,73.09090909,71.03846154,71.70588235,75.36666667,72,72.8,77.44444444,72.52,69.45,66.75,5,3.8,1.7,4.6,3.8,1.7,4.8,4,1.6,4.5,3.8,1.7,5,3.8,1.6,1,-1,home_team
63.125,70.36842105,72.21428571,70.83333333,57.9,69.77777778,70.25,74.44736842,71.13636364,66.48,67.05882353,67.85714286,73.92857143,66.92857143,71.7,61.19047619,68.71052632,68.64285714,71.52380952,71.26086957,64.91666667,65.79166667,2,3.6,3.7,2,3.6,3.4,1.85,3.45,4,1.95,3.5,3.75,2.05,3.4,3.25,2,-2,home_team
